tutorialRecordIndex,code,sessionRecordIndex,title,abstractSession,isTheorySession,initTimePeriod,finishTimePeriod,link
2,ZZC456,0, ,Abstract 1,true,2040/12/11 22:00,2040/12/11 23:00,
2,ZZC456,0,Title11111111111111111111111111111111111111111111111111111111111111111111111,Abstract 2,true,2040/12/11 22:00,2040/12/11 23:00,
2,ZZC456,0,Session 123.1, ,true,2040/12/11 22:00,2040/12/11 23:00,
2,ZZC456,0,Session 123.1,Abstract111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,true,2040/12/11 22:00,2040/12/11 23:00,
2,ZZC456,0,Session 125.1,Abstract 4 - CHANGED,false,2030/01/30 10:00,2030/01/30 10:59,
2,ZZC456,0,Session 125.1,Abstract 4 - CHANGED,false,2030/01/30 10:00,2030/01/30 16:00,
2,ZZC456,0,Session 125.1,Abstract 4 - CHANGED,false,2030/01/30 10:00,2030/01/30 11:00,linkdeprueba
2,ZZC456,0,Session 125.1,Abstract 4 - CHANGED,false,2030/01/30 10:00,2030/01/30 11:00,125.1
2,ZZC456,0,Session 125.1,Abstract 4 - CHANGED,false,2022/07/31 00:00,2022/07/30 11:00,
2,ZZC456,0,Session 125.1,Abstract 4 - CHANGED,false,2022/07/31 00:00,2022/07/31 01:00,
2,ZZC456,0,Session 125.1,Abstract 4 - CHANGED,false,1990/07/31 00:00,1990/07/31 01:00,
