courseIndex,code,title,retailPrice,abstractCourse,link,draftMode
0,OIE382,,EUR 100.00,Prueba,,false
0,OIE382,Titulo muy largo AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,EUR 100.00,Prueba,,false
0,OIE382,Url de link mal,EUR 100.00,Prueba,egrerr,false
0,AAAAA,Codigo fuera de patron,EUR 100.00,Prueba,,false
0,ABC000,Codigo repetido,EUR 100.00,Prueba,,false
0,OIE382,AbstractCourse vacio,EUR 100.00,,https://www.us.es/abc123,false
0,OIE382,AbstractCourse muy largo,EUR 100.00,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,false
0,OIE382,Precio negativo,EUR -100.00,Prueba,,false
0,OIE382,Precio mal de formato,100.00,Prueba,,false
0,OIE382,Precio nulo,100.00,Prueba,,false
