practicumIndex,code,practicumSessionIndex,title,abstract$,startPeriod,finishPeriod,optionalLink
0,CDC123,0,,Esto es un resumen,2022/09/01 18:00,2022/09/09 18:00,https://quimica.us.es/listas-de-practicas-y-seminarios
0,CDC123,0,Sesión práctica de físicafísicafísicafísicafísicafísicafísicafísicafísicafísica,Esto es un resumen,2022/09/01 18:00,2022/09/09 18:00,https://quimica.us.es/listas-de-practicas-y-seminarios
0,CDC123,0,Sesión práctica de física,,2022/09/01 18:00,2022/09/09 18:00,https://quimica.us.es/listas-de-practicas-y-seminarios
0,CDC123,0,Sesión práctica de física,Esto es un resumenresumenresumenresumenresumenresumenresumenresumenresumenresumenresumenresumenresumenresumenresumenresumenresumenresumen,2022/09/01 18:00,2022/09/09 18:00,https://quimica.us.es/listas-de-practicas-y-seminarios
0,CDC123,0,Sesión práctica de física,Esto es un resumen,,2022/09/09 18:00,https://quimica.us.es/listas-de-practicas-y-seminarios
0,CDC123,0,Sesión práctica de física,Esto es un resumen,2022/09/01 18:00,2022/09/01 18:00,https://quimica.us.es/listas-de-practicas-y-seminarios
0,CDC123,0,Sesión práctica de física,Esto es un resumen,2022/09/01 18:00,,https://quimica.us.es/listas-de-practicas-y-seminarios
0,CDC123,0,Sesión práctica de física,Esto es un resumen,2022/09/01 18:00,2022/09/00 18:00,https://quimica.us.es/listas-de-practicas-y-seminarios
0,CDC123,0,Sesión práctica de física,Esto es un resumen,2022/07/29 18:00,2022/09/09 18:00,https://quimica.us.es/listas-de-practicas-y-seminarios
0,CDC123,0,Sesión práctica de física,Esto es un resumen,2022/09/01 18:00,2022/09/09 18:00,url prácticas
