practicumIndex,code,practicumSessionIndex,title,abstract$,startPeriod,finishPeriod,optionalLink
0,CDC123,0,,Esto es un resumen,2022/09/01 11:00,2022/09/09 11:00,
0,CDC123,0,Tercera sesión prácticaprácticaprácticaprácticaprácticaprácticaprácticaprácticapráctica,Esto es un resumen,2022/09/01 11:00,2022/09/09 11:00,
0,CDC123,0,Tercera sesión práctica,,2022/09/01 11:00,2022/09/09 11:00,
0,CDC123,0,Tercera sesión práctica,Esto es un resumenresumenresumenresumenresumenresumenresumenresumenresumenresumenresumenresumenresumenresumenresumenresumenresumenresumen,2022/09/01 11:00,2022/09/09 11:00,
0,CDC123,0,Tercera sesión práctica,Esto es un resumen,,2022/09/09 11:00,
0,CDC123,0,Tercera sesión práctica,Esto es un resumen,2022/09/01 11:00,,
0,CDC123,0,Tercera sesión práctica,Esto es un resumen,2022/09/01 11:00,2022/09/01 11:00,
0,CDC123,0,Tercera sesión práctica,Esto es un resumen,2022/09/01 11:00,2022/09/00 11:00,
0,CDC123,0,Tercera sesión práctica,Esto es un resumen,2022/07/29 11:00,2022/09/09 11:00,
0,CDC123,0,Tercera sesión práctica,Esto es un resumen,2022/09/01 11:00,2022/09/09 11:00,url prácticas
