recordIndex,code,title,abstractTutorial,goals,estimatedTotalTime,course
0, ,Title 1,Abstract 1,Goal 1,5.00,ABC123
0,ABCDFF000,Title 1,Abstract 1,Goal 1,5.00,ABC123
0,9999,Title 1,Abstract 1,Goal 1,5.00,ABC123
0,999,Title 1,Abstract 1,Goal 1,5.00,ABC123
0,AAAAA999,Title 1,Abstract 1,Goal 1,5.00,ABC123
0,ABC123,Title11111111111111111111111111111111111111111111111111111111111111111111111,Abstract 1,Goal 1,5.00,ABC123
0,ABC123, ,Abstract 1,Goal 1,5.00,ABC123
0,ABC123,Title 1,Abstract111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,Goal 1,5.00,ABC123
0,ABC123,Title 1, ,Goal 1,5.00,ABC123
0,ABC123,Title 1,Abstract 1,Goal1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,5.00,ABC123
0,ABC123,Title 1,Abstract 1, ,5.00,ABC123
0,ABC123,Title 1,Abstract 1,Goal 1,5.00,---
